sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:Unit,ADD_INFO:﻿Source Table,matchScore,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason
1000825,Cefepime 2g Amp.,-1,1000825,,Pharma,0.6166701912879944,46287349,cefepime 2000 MG Injection,RxNorm,Drug,S,12,3,Clinical Drug,1665088,20151005,20991231,
1000765,Tamiflu Kps 75 mg,-1,1000765,,Pharma,0.4590303301811218,1799140,oseltamivir 75 MG Oral Capsule [Tamiflu],RxNorm,Drug,S,13,8,Branded Drug,261315,19700101,20991231,
1000794,Hydrocodon Inj Lsg,-1,1000794,,Pharma,0.4526812732219696,1174888,hydrocodone,RxNorm,Drug,S,1812,0,Ingredient,5489,19700101,20991231,
1000414,Lisinopril Tbl 20mg,-1,1000414,,Pharma,0.5896061062812805,1308306,lisinopril 20 MG,RxNorm,Drug,S,131,1,Clinical Drug Comp,316153,19700101,20991231,
1000789,Efient Tbl 5 mg,-1,1000789,,Pharma,0.33998405933380127,40163725,prasugrel 5 MG Oral Tablet [Effient],RxNorm,Drug,S,2,8,Branded Drug,855820,20090802,20991231,
1000666,Cepimex Amp 1g,-1,1000666,,Pharma,0.34734979271888733,46287354,cefepime 1000 MG Injection,RxNorm,Drug,S,13,3,Clinical Drug,1665093,20151005,20991231,
225,Benuron supp 1000 mg,-1,225,,Pharma,0.41307753324508667,40952951,Acetaminophen 1000 MG [Paracetamol Al],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP2150913,20170824,20991231,
1000439,Beloc ZOK ret Tbl 50 mg,-1,1000439,,Pharma,0.3049248158931732,43693658,Metoprolol 50 MG [Beloc-Zok],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP955708,20170824,20991231,
10010071,Measurement of output from drain,-1,10010071,ml,Observation,1.0,40484209,Measurement of output from drain,SNOMED,Measurement,S,1,1,Procedure,445550003,20100731,20991231,
1000691,Disoprivan  BOLUS 2% 20mg/ml,-1,1000691,,Pharma,0.2637076675891876,43677200,Propofol 20 MG/ML [Disoprivan],RxNorm Extension,Drug,S,7,1,Branded Drug Comp,OMOP671970,20170824,20991231,
1001099,Tamiflu Kps 30 mg,-1,1001099,,Pharma,0.44861018657684326,1799158,oseltamivir 30 MG Oral Capsule [Tamiflu],RxNorm,Drug,S,3,8,Branded Drug,728111,20070930,20991231,
20004410,aPTT in Blood by Coagulation assay,-1,20004410,Sek,Observation,1.0,3013466,aPTT in Blood by Coagulation assay,LOINC,Measurement,S,0,2,Lab Test,3173-2,19700101,20991231,
