source_code,source_concept_id,source_vocabulary_id,source_code_description,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,invalid_reason
1000825,0,22SeptExport,Cefepime 2g Amp.,46287349,RxNorm,1970-01-01,2099-12-31,
1000765,0,22SeptExport,Tamiflu Kps 75 mg,1799140,RxNorm,1970-01-01,2099-12-31,
1000794,0,22SeptExport,Hydrocodon Inj Lsg,1174888,RxNorm,1970-01-01,2099-12-31,
1000414,0,22SeptExport,Lisinopril Tbl 20mg,1308306,RxNorm,1970-01-01,2099-12-31,
1000789,0,22SeptExport,Efient Tbl 5 mg,40163725,RxNorm,1970-01-01,2099-12-31,
1000666,0,22SeptExport,Cepimex Amp 1g,46287354,RxNorm,1970-01-01,2099-12-31,
225,0,22SeptExport,Benuron supp 1000 mg,40952951,RxNorm Extension,1970-01-01,2099-12-31,
1000439,0,22SeptExport,Beloc ZOK ret Tbl 50 mg,43693658,RxNorm Extension,1970-01-01,2099-12-31,
10010071,0,22SeptExport,Measurement of output from drain,40484209,SNOMED,1970-01-01,2099-12-31,
1000691,0,22SeptExport,Disoprivan  BOLUS 2% 20mg/ml,43677200,RxNorm Extension,1970-01-01,2099-12-31,
1001099,0,22SeptExport,Tamiflu Kps 30 mg,1799158,RxNorm,1970-01-01,2099-12-31,
20004410,0,22SeptExport,aPTT in Blood by Coagulation assay,3013466,LOINC,1970-01-01,2099-12-31,
1001102,0,22SeptExport,Aggrastat Inf Lsg,35604303,RxNorm,1970-01-01,2099-12-31,
1000415,0,22SeptExport,Zestril Tbl 5 mg,19003830,RxNorm,1970-01-01,2099-12-31,
1000382,0,22SeptExport,Hydrocodon  Inj Lsg 15mg/ ml,19110245,RxNorm,1970-01-01,2099-12-31,
1000263,0,22SeptExport,Actilyse,40740612,RxNorm Extension,1970-01-01,2099-12-31,
1000605,0,22SeptExport,Novalgin inj lös 50% 2 ml,43698906,RxNorm Extension,1970-01-01,2099-12-31,
